step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
3620000,11003.675341129303,0.0,35.619049072265625,0.42105263471603394,0.4600606858730316,0.6034094095230103,,,,,,0.0,0.0,46.3831169128418
3621000,11005.28286409378,0.0,26.35714340209961,0.6451612710952759,0.6318956017494202,0.6048336625099182,,,,,,0.0,0.0,45.31113891601562
3622000,11007.023903131485,0.0,60.25,0.380952388048172,0.5306604504585266,0.5820059776306152,,,,,,0.0,0.0,47.69496231079101
3623000,11011.551333904266,0.0,39.6363639831543,0.2142857164144516,0.4436066746711731,0.5798623561859131,,,,,,0.0,0.0,46.20859870910645
3624000,11013.382826089859,0.0,31.37837791442871,0.5,0.5036534070968628,0.609308123588562,,,,,,0.0,0.0,44.99482364654541
3625000,11014.51257109642,0.0,38.78571319580078,0.6666666865348816,0.5771456956863403,0.5703557729721069,,,,,,0.0,0.0,39.53172855377197
3626000,11016.713870048523,0.0,30.947368621826172,0.4117647111415863,0.49954190850257874,0.5921527147293091,,,,,,0.0,0.0,38.42646541595459
3627000,11018.060005903244,0.0,32.96428680419922,0.3125,0.4544219970703125,0.5767841339111328,,,,,,0.0,0.0,37.73003711700439
3628000,11019.794200181961,0.0,30.214284896850586,0.3947368562221527,0.6106293201446533,0.6208918690681458,,,,,,0.0,0.0,36.801465606689455
3629000,11021.158946990967,0.0,38.3636360168457,0.3571428656578064,0.48189684748649597,0.5852636098861694,,,,,,0.0,0.0,36.45162239074707
3630000,11023.01817202568,0.0,29.375,0.517241358757019,0.5420880913734436,0.6132699847221375,,,,,,0.0,0.0,35.827217483520506
3631000,11025.26090502739,0.0,55.0,0.3870967626571655,0.46499165892601013,0.5803247690200806,,,,,,0.0,0.0,38.69150314331055
3632000,11026.67854809761,0.0,30.299999237060547,0.5,0.5488722324371338,0.6237478256225586,,,,,,0.0,0.0,35.6965030670166
3633000,11028.235759019852,0.0,41.769229888916016,0.6296296119689941,0.603912889957428,0.6442592144012451,,,,,,0.0,0.0,35.909789657592775
3634000,11032.633043050766,0.0,35.41935348510742,0.4000000059604645,0.5965133309364319,0.6376913189888,,,,,,0.0,0.0,36.313887214660646
3635000,11034.149959087372,0.0,26.230770111083984,0.4615384638309479,0.6118881702423096,0.6216865181922913,,,,,,0.0,0.0,35.05839290618896
3636000,11035.710587978363,0.0,55.29166793823242,0.4838709533214569,0.39390310645103455,0.6372084617614746,,,,,,0.0,0.0,37.49282283782959
3637000,11037.862794160843,0.0,39.47058868408203,0.4399999976158142,0.5747808218002319,0.5968421101570129,,,,,,0.0,0.0,38.14345302581787
3638000,11039.582901000977,0.0,41.6129035949707,0.5384615659713745,0.603486180305481,0.5729374289512634,,,,,,0.0,0.0,39.283314895629886
3639000,11040.857173204422,0.0,28.75,0.5333333611488342,0.5658913850784302,0.5833389759063721,,,,,,0.0,0.0,38.32195129394531
3640000,11043.345447063446,0.0,42.5,0.4516128897666931,0.48556286096572876,0.6386500597000122,,,,,,0.0,0.0,39.63445129394531
3641000,11045.077946901321,0.0,49.30434799194336,0.5769230723381042,0.45400503277778625,0.599405825138092,,,,,,0.0,0.0,39.06488609313965
3642000,11046.48960018158,0.0,33.379310607910156,0.5882353186607361,0.36596617102622986,0.6473893523216248,,,,,,0.0,0.0,39.37281723022461
3643000,11048.151366949081,0.0,34.4782600402832,0.625,0.4610193371772766,0.6301484704017639,,,,,,0.0,0.0,38.64372024536133
3644000,11053.04955291748,0.0,44.91666793823242,0.4615384638309479,0.4551287293434143,0.6118414402008057,,,,,,0.0,0.0,39.59345169067383
3645000,11054.74547791481,0.0,31.80645179748535,0.3076923191547394,0.6627431511878967,0.5709130167961121,,,,,,0.0,0.0,40.15101985931396
3646000,11056.030623197556,0.0,50.66666793823242,0.5652173757553101,0.49081555008888245,0.5935429930686951,,,,,,0.0,0.0,39.68851985931396
3647000,11058.157521009445,0.0,41.238094329833984,0.32258063554763794,0.5294538140296936,0.579790472984314,,,,,,0.0,0.0,39.86527042388916
3648000,11059.647319078445,0.0,39.45454406738281,0.7777777910232544,0.527152955532074,0.5840151309967041,,,,,,0.0,0.0,39.64943447113037
3649000,11061.436787128448,0.0,32.379310607910156,0.4545454680919647,0.6417570114135742,0.5910284519195557,,,,,,0.0,0.0,40.01236553192139
3650000,11063.036206007004,0.0,33.90625,0.4761904776096344,0.4836669862270355,0.6089531779289246,,,,,,0.0,0.0,39.15299053192139
3651000,11064.775223255157,0.0,31.95833396911621,0.37037035822868347,0.5274710655212402,0.6154234409332275,,,,,,0.0,0.0,37.41838912963867
3652000,11066.368605136871,0.0,39.45833206176758,0.3529411852359772,0.4646264910697937,0.6186192631721497,,,,,,0.0,0.0,38.02629127502441
3653000,11068.084706068039,0.0,66.06451416015625,0.5600000023841858,0.48230063915252686,0.6018953323364258,,,,,,0.0,0.0,41.18491668701172
3654000,11072.688073158264,0.0,16.969696044921875,0.4166666567325592,0.5012582540512085,0.5359669327735901,,,,,,0.0,0.0,38.39021949768066
3655000,11074.374675035477,0.0,56.0,0.5517241358757019,0.5929057598114014,0.5828393697738647,,,,,,0.0,0.0,40.80957431793213
3656000,11076.132160186768,0.0,73.61538696289062,0.1764705926179886,0.5526281595230103,0.5816611051559448,,,,,,0.0,0.0,43.104446220397946
3657000,11078.027198076248,0.0,41.296295166015625,0.6315789222717285,0.4983205497264862,0.5714820027351379,,,,,,0.0,0.0,43.110266304016115
3658000,11079.854849100113,0.0,47.33333206176758,0.692307710647583,0.5314511060714722,0.5462936758995056,,,,,,0.0,0.0,43.89814510345459
3659000,11081.262477874756,0.0,44.25925827026367,0.3333333432674408,0.5644511580467224,0.6242302060127258,,,,,,0.0,0.0,45.086139869689944
3660000,11083.103017091751,0.0,29.049999237060547,0.47826087474823,0.5189982056617737,0.5854102373123169,,,,,,0.0,0.0,44.600514793395995
3661000,11084.873309135437,0.0,56.599998474121094,0.6666666865348816,0.6579834818840027,0.5991516709327698,,,,,,0.0,0.0,47.06468124389649
3662000,11086.67465209961,0.0,39.03845977783203,0.3333333432674408,0.6228511929512024,0.5606908798217773,,,,,,0.0,0.0,47.02269401550293
3663000,11088.253759145737,0.0,33.03571319580078,0.7777777910232544,0.6176208257675171,0.6174464821815491,,,,,,0.0,0.0,43.719813919067384
3664000,11092.586285114288,0.0,39.63333511352539,0.3928571343421936,0.5821462869644165,0.5870306491851807,,,,,,0.0,0.0,45.98617782592773
3665000,11094.390040159225,0.0,31.933332443237305,0.48148149251937866,0.5263175964355469,0.5738365054130554,,,,,,0.0,0.0,43.57951107025146
3666000,11095.937793016434,0.0,39.94736862182617,0.4000000059604645,0.5766498446464539,0.6116032600402832,,,,,,0.0,0.0,40.21270923614502
3667000,11097.741366147995,0.0,44.0,0.35483869910240173,0.45894256234169006,0.6306357979774475,,,,,,0.0,0.0,40.483079719543454
3668000,11099.751680135727,0.0,48.25,0.3529411852359772,0.5301730632781982,0.619475781917572,,,,,,0.0,0.0,40.5747465133667
3669000,11100.90435910225,0.0,18.454545974731445,0.6000000238418579,0.46588337421417236,0.596950888633728,,,,,,0.0,0.0,37.99427528381348
3670000,11102.574748039246,0.0,47.59090805053711,0.5555555820465088,0.4830300509929657,0.5948488712310791,,,,,,0.0,0.0,39.84836616516113
3671000,11104.606450080872,0.0,32.599998474121094,0.29411765933036804,0.47832420468330383,0.5913057923316956,,,,,,0.0,0.0,37.44836616516113
3672000,11105.89369893074,0.0,40.63999938964844,0.6363636255264282,0.5827861428260803,0.6267740726470947,,,,,,0.0,0.0,37.608520126342775
3673000,11108.207889080048,0.0,35.28125,0.37931033968925476,0.554166316986084,0.5783916711807251,,,,,,0.0,0.0,37.8330738067627
3674000,11109.472726106644,0.0,28.399999618530273,0.47999998927116394,0.5998695492744446,0.6044498085975647,,,,,,0.0,0.0,36.709740257263185
3675000,11113.974308013916,0.0,37.41935348510742,0.4838709533214569,0.5683450698852539,0.5881072282791138,,,,,,0.0,0.0,37.2583423614502
3676000,11116.092751026154,0.0,23.5,0.30000001192092896,0.5078153014183044,0.5856896042823792,,,,,,0.0,0.0,35.61360549926758
3677000,11117.914393901825,0.0,56.227272033691406,0.4193548262119293,0.5971765518188477,0.5748071074485779,,,,,,0.0,0.0,36.83633270263672
3678000,11119.409921169281,0.0,51.11538314819336,0.27272728085517883,0.5147684812545776,0.604455828666687,,,,,,0.0,0.0,37.122871017456056
3679000,11121.1380610466,0.0,29.8125,0.699999988079071,0.6381887197494507,0.6245725750923157,,,,,,0.0,0.0,38.25866641998291
3680000,11122.464333057404,0.0,22.1875,0.6296296119689941,0.6468812227249146,0.6352776288986206,,,,,,0.0,0.0,35.7183256149292
3681000,11124.911708116531,0.0,45.75757598876953,0.40625,0.5635559558868408,0.6318563222885132,,,,,,0.0,0.0,37.03408336639404
3682000,11126.187587022781,0.0,44.125,0.23529411852359772,0.5130027532577515,0.5873280167579651,,,,,,0.0,0.0,37.382583427429196
3683000,11128.640955924988,0.0,55.90909194946289,0.4375,0.6104061007499695,0.5927525162696838,,,,,,0.0,0.0,39.445367622375485
3684000,11129.574915885925,0.0,42.0476188659668,0.6666666865348816,0.518929660320282,0.5612936019897461,,,,,,0.0,0.0,40.81012954711914
3685000,11134.313915967941,0.0,54.0476188659668,0.5,0.3862544298171997,0.5618225932121277,,,,,,0.0,0.0,42.47295608520508
3686000,11135.770519256592,0.0,27.766666412353516,0.699999988079071,0.6085732579231262,0.5541244745254517,,,,,,0.0,0.0,42.89962272644043
3687000,11137.555896997452,0.0,35.94117736816406,0.5,0.6751428842544556,0.5931085348129272,,,,,,0.0,0.0,40.8710132598877
3688000,11139.779845952988,0.0,56.3870964050293,0.1785714328289032,0.5329734683036804,0.5727354288101196,,,,,,0.0,0.0,41.398184585571286
3689000,11140.981741905212,0.0,30.83333396911621,0.6315789222717285,0.46520259976387024,0.5917344093322754,,,,,,0.0,0.0,41.50026798248291
3690000,11142.652405023575,0.0,45.07692337036133,0.3870967626571655,0.5425881147384644,0.599144458770752,,,,,,0.0,0.0,43.78921031951904
3691000,11144.7816259861,0.0,36.85714340209961,0.4583333432674408,0.4492740035057068,0.6080015301704407,,,,,,0.0,0.0,42.89916706085205
3692000,11146.111322879791,0.0,42.38461685180664,0.625,0.5386474132537842,0.6200474500656128,,,,,,0.0,0.0,42.725128746032716
3693000,11148.096899032593,0.0,43.55555725097656,0.5652173757553101,0.521386444568634,0.6162980794906616,,,,,,0.0,0.0,41.48977527618408
3694000,11149.80322098732,0.0,33.44444274902344,0.4000000059604645,0.5272209048271179,0.6372207999229431,,,,,,0.0,0.0,40.62945766448975
3695000,11154.478992938995,0.0,37.269229888916016,0.38461539149284363,0.6091878414154053,0.6008342504501343,,,,,,0.0,0.0,38.95161876678467
3696000,11155.774246931076,0.0,29.323530197143555,0.5,0.5055519938468933,0.5670611262321472,,,,,,0.0,0.0,39.10730514526367
3697000,11157.167120933533,0.0,42.235294342041016,0.5555555820465088,0.5535759925842285,0.556908905506134,,,,,,0.0,0.0,39.73671684265137
3698000,11159.23434305191,0.0,39.08695602416992,0.3333333432674408,0.5887944102287292,0.5627426505088806,,,,,,0.0,0.0,38.00670280456543
3699000,11160.925131082535,0.0,34.20000076293945,0.529411792755127,0.5527747869491577,0.5462170839309692,,,,,,0.0,0.0,38.343369483947754
3700000,11162.665577173233,0.0,23.173913955688477,0.47826087474823,0.6269700527191162,0.6014577150344849,,,,,,0.0,0.0,36.15306854248047
3701000,11164.343981266022,0.0,38.90909194946289,0.6000000238418579,0.58726966381073,0.5513662695884705,,,,,,0.0,0.0,36.358263397216795
3702000,11166.028486967087,0.0,34.5,0.4583333432674408,0.5450272560119629,0.5832375288009644,,,,,,0.0,0.0,35.56980171203613
3703000,11167.978425979614,0.0,37.60869598388672,0.40909090638160706,0.6258812546730042,0.5733004212379456,,,,,,0.0,0.0,34.975115585327146
3704000,11169.629050970078,0.0,34.63333511352539,0.5,0.5916339159011841,0.5587957501411438,,,,,,0.0,0.0,35.09400482177735
3705000,11170.940237045288,0.0,49.60606002807617,0.5833333134651184,0.6317131519317627,0.5946183800697327,,,,,,0.0,0.0,36.32768783569336
3706000,11175.426498889923,0.0,29.354839324951172,0.4000000059604645,0.527820885181427,0.5544766187667847,,,,,,0.0,0.0,36.33081874847412
3707000,11177.338848114014,0.0,26.478260040283203,0.53125,0.4955405294895172,0.5765421986579895,,,,,,0.0,0.0,34.75511531829834
3708000,11179.109451055527,0.0,51.30555725097656,0.4838709533214569,0.6033124327659607,0.5907444357872009,,,,,,0.0,0.0,35.976975440979004
3709000,11180.604642152786,0.0,33.35714340209961,0.43478259444236755,0.4448522925376892,0.5526014566421509,,,,,,0.0,0.0,35.89268970489502
3710000,11182.519101142883,0.0,43.89655303955078,0.5,0.6548617482185364,0.5575622916221619,,,,,,0.0,0.0,37.96495361328125
3711000,11184.158229112625,0.0,53.727272033691406,0.5,0.5437285304069519,0.5605990886688232,,,,,,0.0,0.0,39.4467716217041
3712000,11186.309034109116,0.0,27.05555534362793,0.3448275923728943,0.5634093880653381,0.5703235268592834,,,,,,0.0,0.0,38.70232715606689
3713000,11187.347860097885,0.0,37.53571319580078,0.8181818127632141,0.4701163172721863,0.6124714612960815,,,,,,0.0,0.0,38.6950288772583
3714000,11189.35962510109,0.0,29.479999542236328,0.4722222089767456,0.47201329469680786,0.5433911085128784,,,,,,0.0,0.0,38.1796953201294
3715000,11191.116698980331,0.0,42.65217208862305,0.517241358757019,0.5485255718231201,0.5912284851074219,,,,,,0.0,0.0,37.484306526184085
3716000,11195.671788215637,0.0,28.612903594970703,0.4166666567325592,0.5805405974388123,0.569373369216919,,,,,,0.0,0.0,37.41011295318604
3717000,11197.067127943039,0.0,33.59090805053711,0.5416666865348816,0.5784580707550049,0.6126705408096313,,,,,,0.0,0.0,38.12137775421142
3718000,11199.206818819046,0.0,42.96296310424805,0.40625,0.364025741815567,0.605925977230072,,,,,,0.0,0.0,37.28711833953857
3719000,11200.579571962357,0.0,33.6875,0.4285714328289032,0.6669443249702454,0.6291187405586243,,,,,,0.0,0.0,37.32015399932861
3720000,11202.2098300457,0.0,50.45454406738281,0.5185185074806213,0.5689083337783813,0.5676453113555908,,,,,,0.0,0.0,37.975953102111816
3721000,11204.285472154617,0.0,35.67856979370117,0.4848484992980957,0.518730640411377,0.6354342103004456,,,,,,0.0,0.0,36.17108287811279
3722000,11205.43909406662,0.0,27.565217971801758,0.6315789222717285,0.5982289910316467,0.5520432591438293,,,,,,0.0,0.0,36.222049140930174
3723000,11207.466706037521,0.0,44.04166793823242,0.4516128897666931,0.6633593440055847,0.5805628299713135,,,,,,0.0,0.0,36.87264461517334
3724000,11209.181898117065,0.0,33.21739196777344,0.30434781312942505,0.5295156240463257,0.6042696833610535,,,,,,0.0,0.0,37.246383857727054
3725000,11210.881127119064,0.0,49.105262756347656,0.52173912525177,0.6643199920654297,0.6238582730293274,,,,,,0.0,0.0,37.89169292449951
3726000,11215.56984782219,0.0,31.0,0.3636363744735718,0.4724597632884979,0.545744776725769,,,,,,0.0,0.0,38.13040256500244
3727000,11216.573523044586,0.0,62.818180084228516,0.5,0.5514863729476929,0.6234561800956726,,,,,,0.0,0.0,41.05312976837158
3728000,11218.702988147736,0.0,30.75,0.5161290168762207,0.5332565903663635,0.6180229783058167,,,,,,0.0,0.0,39.83183345794678
3729000,11220.21825504303,0.0,51.266666412353516,0.6363636255264282,0.4783724248409271,0.6307088136672974,,,,,,0.0,0.0,41.589750099182126
3730000,11221.929552078247,0.0,35.650001525878906,0.5,0.5023659467697144,0.5930548906326294,,,,,,0.0,0.0,40.10929584503174
3731000,11223.741438150406,0.0,47.69565200805664,0.6666666865348816,0.6296452283859253,0.610562801361084,,,,,,0.0,0.0,41.311004066467284
3732000,11225.392379045486,0.0,29.5,0.4000000059604645,0.6124032735824585,0.5996189713478088,,,,,,0.0,0.0,41.50448226928711
3733000,11226.98277592659,0.0,40.2068977355957,0.800000011920929,0.4619366526603699,0.5776495933532715,,,,,,0.0,0.0,41.12100524902344
3734000,11228.611906051636,0.0,30.133333206176758,0.3636363744735718,0.60427325963974,0.5858369469642639,,,,,,0.0,0.0,40.81259937286377
3735000,11230.279414176941,0.0,40.63333511352539,0.5185185074806213,0.4857966899871826,0.5326936841011047,,,,,,0.0,0.0,39.965406608581546
3736000,11234.87600016594,0.0,43.52381134033203,0.35483869910240173,0.5417534112930298,0.5942850112915039,,,,,,0.0,0.0,41.217787742614746
3737000,11236.869192123413,0.0,37.32143020629883,0.32258063554763794,0.5810665488243103,0.5897524356842041,,,,,,0.0,0.0,38.66811275482178
3738000,11238.041526079178,0.0,31.36842155456543,0.6315789222717285,0.4116208851337433,0.6145806312561035,,,,,,0.0,0.0,38.72995491027832
3739000,11239.972368955612,0.0,36.7599983215332,0.5666666626930237,0.4855111837387085,0.6380234360694885,,,,,,0.0,0.0,37.279288101196286
3740000,11241.525078058243,0.0,48.95454406738281,0.47058823704719543,0.44707193970680237,0.5960619449615479,,,,,,0.0,0.0,38.60974235534668
3741000,11243.449931144714,0.0,40.90322494506836,0.5555555820465088,0.5952475666999817,0.6034687161445618,,,,,,0.0,0.0,37.93049964904785
3742000,11244.877138137817,0.0,35.85714340209961,0.42105263471603394,0.6099045872688293,0.614972710609436,,,,,,0.0,0.0,38.56621398925781
3743000,11246.592483997345,0.0,34.517242431640625,0.375,0.5194345712661743,0.5924243330955505,,,,,,0.0,0.0,37.9972484588623
3744000,11248.284444093704,0.0,42.875,0.4482758641242981,0.49571219086647034,0.6079279780387878,,,,,,0.0,0.0,39.27141513824463
3745000,11249.93880200386,0.0,31.86206817626953,0.4482758641242981,0.5472538471221924,0.6338522434234619,,,,,,0.0,0.0,38.39428844451904
3746000,11251.827864170074,0.0,38.157894134521484,0.5652173757553101,0.5650756359100342,0.6132520437240601,,,,,,0.0,0.0,37.85769672393799
3747000,11256.524384021759,0.0,36.47999954223633,0.3870967626571655,0.6264747381210327,0.58244389295578,,,,,,0.0,0.0,37.773553657531735
3748000,11257.872532129288,0.0,44.68000030517578,0.5555555820465088,0.6238178610801697,0.5836515426635742,,,,,,0.0,0.0,39.10471153259277
3749000,11259.412826061249,0.0,27.39285659790039,0.6399999856948853,0.5816506743431091,0.5775548815727234,,,,,,0.0,0.0,38.16799736022949
3750000,11261.0487408638,0.0,49.272727966308594,0.5199999809265137,0.41264432668685913,0.5572768449783325,,,,,,0.0,0.0,38.19981575012207
3751000,11262.777235031128,0.0,49.54999923706055,0.5714285969734192,0.6203080415725708,0.5644280910491943,,,,,,0.0,0.0,39.06449317932129
3752000,11264.980112075806,0.0,43.57143020629883,0.47826087474823,0.5571361780166626,0.5770657658576965,,,,,,0.0,0.0,39.83592185974121
3753000,11266.615800857544,0.0,31.22222137451172,0.3888888955116272,0.5641974210739136,0.6035313010215759,,,,,,0.0,0.0,39.50641975402832
3754000,11268.354199171066,0.0,43.27777862548828,0.4285714328289032,0.6279371976852417,0.6046505570411682,,,,,,0.0,0.0,39.54669761657715
3755000,11270.213133096695,0.0,35.97058868408203,0.4444444477558136,0.5765206217765808,0.6116750240325928,,,,,,0.0,0.0,39.9575496673584
3756000,11271.331228971481,0.0,31.75,0.4000000059604645,0.5525506138801575,0.5978378057479858,,,,,,0.0,0.0,39.31676025390625
3757000,11275.900748252869,0.0,39.07143020629883,0.44117647409439087,0.4830150306224823,0.5845254063606262,,,,,,0.0,0.0,39.5759033203125
3758000,11277.902395009995,0.0,47.29999923706055,0.5882353186607361,0.5559470653533936,0.6116217374801636,,,,,,0.0,0.0,39.83790321350098
3759000,11279.59437918663,0.0,38.71875,0.6153846383094788,0.6141222715377808,0.5761984586715698,,,,,,0.0,0.0,40.97049255371094
3760000,11280.996474981308,0.0,36.78947448730469,0.5,0.5083004832267761,0.5964326858520508,,,,,,0.0,0.0,39.72216720581055
3761000,11282.947561979294,0.0,46.29999923706055,0.4375,0.5894473791122437,0.5854719281196594,,,,,,0.0,0.0,39.39716720581055
3762000,11284.655323982239,0.0,46.173912048339844,0.4000000059604645,0.5620454549789429,0.5621420741081238,,,,,,0.0,0.0,39.65741539001465
3763000,11286.16482424736,0.0,39.15999984741211,0.5,0.5893140435218811,0.6151124238967896,,,,,,0.0,0.0,40.451193237304686
3764000,11287.789603948593,0.0,43.70833206176758,0.6363636255264282,0.5092871189117432,0.6095574498176575,,,,,,0.0,0.0,40.49424858093262
3765000,11289.65542626381,0.0,21.545454025268555,0.47999998927116394,0.5188321471214294,0.5951068997383118,,,,,,0.0,0.0,39.05173511505127
3766000,11291.344259023666,0.0,45.599998474121094,0.43478259444236755,0.5712825655937195,0.6328911781311035,,,,,,0.0,0.0,40.436734962463376
3767000,11295.493881940842,0.0,22.6842098236084,0.3636363744735718,0.6223574876785278,0.60723876953125,,,,,,0.0,0.0,38.79801292419434
3768000,11297.447397947311,0.0,49.08333206176758,0.5384615659713745,0.5458824038505554,0.6047930121421814,,,,,,0.0,0.0,38.97634620666504
3769000,11299.064768075943,0.0,46.09090805053711,0.20000000298023224,0.5611185431480408,0.6240870356559753,,,,,,0.0,0.0,39.71356201171875
3770000,11300.774463176727,0.0,33.08695602416992,0.761904776096344,0.5991342663764954,0.5787018537521362,,,,,,0.0,0.0,39.34331016540527
3771000,11302.477951049805,0.0,27.677419662475586,0.48571428656578064,0.6014636158943176,0.5744938850402832,,,,,,0.0,0.0,37.481052207946775
3772000,11304.111277103424,0.0,46.06666564941406,0.6521739363670349,0.6028711795806885,0.61806720495224,,,,,,0.0,0.0,37.4703275680542
3773000,11306.434376955032,0.0,44.11111068725586,0.29032257199287415,0.6165094971656799,0.6260297894477844,,,,,,0.0,0.0,37.96543865203857
3774000,11307.742134094238,0.0,39.05555725097656,0.6875,0.5499836802482605,0.55801922082901,,,,,,0.0,0.0,37.50016117095947
3775000,11309.580358982086,0.0,60.38461685180664,0.5,0.682174563407898,0.6421035528182983,,,,,,0.0,0.0,41.38407745361328
3776000,11310.969763994217,0.0,28.0,0.5263158082962036,0.5598667860031128,0.6033706665039062,,,,,,0.0,0.0,39.62407760620117
3777000,11312.671445131302,0.0,35.78571319580078,0.42307692766189575,0.5809081792831421,0.5805143117904663,,,,,,0.0,0.0,40.93422794342041
3778000,11317.230331897736,0.0,46.61538314819336,0.3142857253551483,0.5071498155593872,0.604254424571991,,,,,,0.0,0.0,40.687433052062985
3779000,11318.820432901382,0.0,33.9523811340332,0.5714285969734192,0.623492956161499,0.5600548386573792,,,,,,0.0,0.0,39.4735803604126
3780000,11320.427837133408,0.0,32.25,0.6000000238418579,0.5479527711868286,0.5731236934661865,,,,,,0.0,0.0,39.3898847579956
3781000,11322.389999866486,0.0,52.46428680419922,0.4545454680919647,0.5354119539260864,0.5997472405433655,,,,,,0.0,0.0,41.86857147216797
3782000,11324.022341012955,0.0,63.5,0.2916666567325592,0.546862781047821,0.5999577045440674,,,,,,0.0,0.0,43.61190490722656
3783000,11325.677452087402,0.0,40.95454406738281,0.7307692170143127,0.6319944858551025,0.578260600566864,,,,,,0.0,0.0,43.296248245239255
3784000,11327.295298099518,0.0,57.9523811340332,0.2857142984867096,0.5878688097000122,0.6062762141227722,,,,,,0.0,0.0,45.18593063354492
3785000,11329.372905015945,0.0,37.71428680419922,0.4285714328289032,0.5426024198532104,0.5688241720199585,,,,,,0.0,0.0,42.91889762878418
3786000,11331.052690029144,0.0,40.135135650634766,0.4285714328289032,0.508969247341156,0.5668431520462036,,,,,,0.0,0.0,44.13241119384766
3787000,11332.326401233673,0.0,27.566667556762695,0.4000000059604645,0.5521680116653442,0.5932794809341431,,,,,,0.0,0.0,43.310506629943845
3788000,11336.85441327095,0.0,51.6875,0.42105263471603394,0.4980265200138092,0.6244742274284363,,,,,,0.0,0.0,43.81771831512451
3789000,11338.9680621624,0.0,44.45833206176758,0.37931033968925476,0.5253353118896484,0.5968195796012878,,,,,,0.0,0.0,44.86831340789795
3790000,11340.291301965714,0.0,31.14285659790039,0.5,0.5859848856925964,0.5724169611930847,,,,,,0.0,0.0,44.75759906768799
3791000,11342.020058870316,0.0,57.650001525878906,0.6086956262588501,0.6495814919471741,0.5705786943435669,,,,,,0.0,0.0,45.276170539855954
3792000,11343.987612962723,0.0,45.6315803527832,0.2380952388048172,0.6495961546897888,0.5747775435447693,,,,,,0.0,0.0,43.48932857513428
3793000,11345.46495604515,0.0,41.959999084472656,0.6190476417541504,0.6652854681015015,0.6157082319259644,,,,,,0.0,0.0,43.58987407684326
3794000,11347.914579153061,0.0,42.10714340209961,0.42105263471603394,0.5653477311134338,0.5645071864128113,,,,,,0.0,0.0,42.005350303649905
3795000,11350.127867937088,0.0,45.720001220703125,0.5,0.6743589639663696,0.6266660690307617,,,,,,0.0,0.0,42.805921745300296
3796000,11352.967632055283,0.0,29.88888931274414,0.4642857015132904,0.5426397919654846,0.5931465029716492,,,,,,0.0,0.0,41.78129711151123
3797000,11355.958401203156,0.0,23.33333396911621,0.5833333134651184,0.5824360847473145,0.5716732144355774,,,,,,0.0,0.0,41.357963752746585
3798000,11360.429441213608,0.0,52.05555725097656,0.6428571343421936,0.5453366041183472,0.5803359150886536,,,,,,0.0,0.0,41.394769477844235
3799000,11362.4226770401,0.0,54.842105865478516,0.2666666805744171,0.4931812286376953,0.5943424105644226,,,,,,0.0,0.0,42.43314685821533
3800000,11364.923074245453,0.0,35.849998474121094,0.5882353186607361,0.6089630126953125,0.6083003878593445,,,,,,0.0,0.0,42.9038610458374
3801000,11366.214164018631,0.0,36.0,0.699999988079071,0.6023724675178528,0.524750292301178,,,,,,0.0,0.0,40.73886089324951
3802000,11368.696759939194,0.0,29.15999984741211,0.4390243887901306,0.528433084487915,0.5843174457550049,,,,,,0.0,0.0,39.0917028427124
3803000,11370.30483007431,0.0,38.16666793823242,0.5384615659713745,0.5659260153770447,0.5839470624923706,,,,,,0.0,0.0,38.712369728088376
3804000,11372.52058506012,0.0,46.0,0.5185185074806213,0.6232641339302063,0.6136478781700134,,,,,,0.0,0.0,39.10165538787842
3805000,11374.103694915771,0.0,36.272727966308594,0.6470588445663452,0.4713324308395386,0.5663714408874512,,,,,,0.0,0.0,38.156928062438965
3806000,11375.698536157608,0.0,39.0,0.6521739363670349,0.5721791386604309,0.6074140071868896,,,,,,0.0,0.0,39.068039131164554
3807000,11377.753874063492,0.0,38.88888931274414,0.3125,0.5712437629699707,0.591424286365509,,,,,,0.0,0.0,40.62359466552734
3808000,11382.228201150894,0.0,39.04545593261719,0.5,0.6191564798355103,0.5792061686515808,,,,,,0.0,0.0,39.322584533691405
3809000,11384.002920150757,0.0,42.25,0.3611111044883728,0.5396453738212585,0.5828542709350586,,,,,,0.0,0.0,38.06337394714355
3810000,11385.905815124512,0.0,37.400001525878906,0.4761904776096344,0.6112194657325745,0.5652990937232971,,,,,,0.0,0.0,38.218374252319336
3811000,11388.098773002625,0.0,30.0,0.4761904776096344,0.6578111052513123,0.5749899744987488,,,,,,0.0,0.0,37.618374252319335
3812000,11389.755815029144,0.0,38.3684196472168,0.44999998807907104,0.6003119945526123,0.5808831453323364,,,,,,0.0,0.0,38.53921623229981
3813000,11391.79724907875,0.0,71.80769348144531,0.4375,0.5983046293258667,0.6083323955535889,,,,,,0.0,0.0,41.90331878662109
3814000,11393.168874025345,0.0,32.25,0.6470588445663452,0.5922993421554565,0.5924872159957886,,,,,,0.0,0.0,40.52831878662109
3815000,11395.193409204483,0.0,33.90322494506836,0.5357142686843872,0.5690045952796936,0.6225753426551819,,,,,,0.0,0.0,40.29136848449707
3816000,11396.649998903275,0.0,52.14285659790039,0.5185185074806213,0.6173038482666016,0.6311051845550537,,,,,,0.0,0.0,41.60565414428711
