step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
439000,852.822479724884,0.0,46.44444274902344,0.5625,0.1538001149892807,1.6374915838241577,,,,,,0.0,0.0,139.47829208374023
440000,854.0293328762054,0.0,77.5999984741211,0.10000000149011612,0.27279216051101685,1.618407130241394,,,,,,0.0,0.0,132.07162475585938
441000,855.8533658981323,0.0,70.25,0.3333333432674408,0.15587283670902252,1.6376659870147705,,,,,,0.0,0.0,135.80662460327147
442000,857.6186118125916,0.0,68.0,0.5,0.21098411083221436,1.6416875123977661,,,,,,0.0,0.0,126.13995742797852
443000,858.872359752655,0.0,106.13333129882812,1.0,0.27854329347610474,1.6025209426879883,,,,,,0.0,0.0,120.65329055786133
444000,863.2488996982574,0.0,47.0,0.6000000238418579,0.11814000457525253,1.6087863445281982,,,,,,0.0,0.0,121.95329055786132
445000,864.9749808311462,0.0,231.5,0.31578946113586426,0.29525649547576904,1.6250299215316772,,,,,,0.0,0.0,130.14773483276366
446000,866.9153747558594,0.0,129.0,0.5,0.23624728620052338,1.6529059410095215,,,,,,0.0,0.0,118.37630691528321
447000,867.9406137466431,0.0,187.85714721679688,0.75,0.1569017618894577,1.6240893602371216,,,,,,0.0,0.0,118.50202102661133
448000,869.8341398239136,0.0,32.05555725097656,0.4285714328289032,0.1516554355621338,1.6285966634750366,,,,,,0.0,0.0,99.58404769897462
449000,871.5579817295074,0.0,38.29999923706055,0.1764705926179886,0.25721871852874756,1.6354845762252808,,,,,,0.0,0.0,98.76960334777831
450000,872.9940757751465,0.0,120.28571319580078,0.4545454680919647,0.230182945728302,1.587457537651062,,,,,,0.0,0.0,103.03817481994629
451000,874.819257736206,0.0,90.5,0.5714285969734192,0.22673100233078003,1.639837622642517,,,,,,0.0,0.0,105.06317481994628
452000,876.608470916748,0.0,26.461538314819336,0.4166666567325592,0.2206384539604187,1.5966010093688965,,,,,,0.0,0.0,100.90932865142823
453000,878.147145986557,0.0,292.5,0.13333334028720856,0.3012375235557556,1.605191946029663,,,,,,0.0,0.0,119.54599552154541
454000,882.3322229385376,0.0,97.5,0.7777777910232544,0.18216128647327423,1.6126959323883057,,,,,,0.0,0.0,124.5959955215454
455000,883.9948117733002,0.0,65.0,0.3333333432674408,0.3471449911594391,1.6270772218704224,,,,,,0.0,0.0,107.94599552154541
456000,885.4006397724152,0.0,40.0,0.5,0.19960306584835052,1.621733546257019,,,,,,0.0,0.0,99.04599552154541
457000,887.1821370124817,0.0,50.0,0.5454545617103577,0.18395444750785828,1.592118263244629,,,,,,0.0,0.0,85.26028079986573
458000,888.806606054306,0.0,61.900001525878906,0.5,0.24889712035655975,1.6093326807022095,,,,,,0.0,0.0,88.24472522735596
459000,890.3058617115021,0.0,131.23529052734375,0.20000000298023224,0.16144999861717224,1.5869821310043335,,,,,,0.0,0.0,97.53825435638427
460000,891.9167847633362,0.0,104.55555725097656,0.5,0.20154447853565216,1.591029167175293,,,,,,0.0,0.0,95.96523876190186
461000,893.7432997226715,0.0,100.25,0.5,0.29866889119148254,1.5814684629440308,,,,,,0.0,0.0,96.94023876190185
462000,895.2643027305603,0.0,103.45454406738281,0.47058823704719543,0.4044927656650543,1.5832278728485107,,,,,,0.0,0.0,104.6395393371582
463000,897.0485768318176,0.0,113.0,0.3478260934352875,0.20469027757644653,1.5683462619781494,,,,,,0.0,0.0,86.68953933715821
464000,898.389750957489,0.0,80.0,0.5,0.3314187228679657,1.58477783203125,,,,,,0.0,0.0,84.93953933715821
465000,903.1676738262177,0.0,74.28571319580078,0.6666666865348816,0.2424657642841339,1.5718764066696167,,,,,,0.0,0.0,85.86811065673828
466000,904.3214168548584,0.0,42.846153259277344,0.800000011920929,0.2602998614311218,1.5723891258239746,,,,,,0.0,0.0,86.15272598266601
467000,906.0553929805756,0.0,128.2857208251953,0.2666666805744171,0.16444596648216248,1.5544170141220093,,,,,,0.0,0.0,93.98129806518554
468000,907.487619638443,0.0,48.79999923706055,0.7142857313156128,0.2669132351875305,1.5454946756362915,,,,,,0.0,0.0,92.67129783630371
469000,908.9874699115753,0.0,99.0,0.6000000238418579,0.23605120182037354,1.5502533912658691,,,,,,0.0,0.0,89.44776878356933
470000,911.0295357704163,0.0,27.66666603088379,0.6000000238418579,0.27366164326667786,1.5948718786239624,,,,,,0.0,0.0,81.75887966156006
471000,911.9001610279083,0.0,56.68000030517578,0.0,0.12131158262491226,1.5905834436416626,,,,,,0.0,0.0,77.40187969207764
472000,913.8205969333649,0.0,82.76470947265625,0.1599999964237213,0.265548437833786,1.581067442893982,,,,,,0.0,0.0,75.33289623260498
473000,915.9633369445801,0.0,31.33333396911621,0.47058823704719543,0.21674612164497375,1.5555529594421387,,,,,,0.0,0.0,67.16622962951661
474000,917.387622833252,0.0,129.0,0.5,0.1989474892616272,1.5461066961288452,,,,,,0.0,0.0,72.0662296295166
475000,921.4908289909363,0.0,149.0,0.0,0.3493729829788208,1.5460847616195679,,,,,,0.0,0.0,79.53765830993652
476000,923.278048992157,0.0,48.14285659790039,1.0,0.21527127921581268,1.581905484199524,,,,,,0.0,0.0,80.06732864379883
477000,924.1695799827576,0.0,227.6666717529297,0.6666666865348816,0.16132041811943054,1.5532557964324951,,,,,,0.0,0.0,90.00542373657227
478000,926.0908207893372,0.0,100.11111450195312,0.2666666805744171,0.2386392205953598,1.5662277936935425,,,,,,0.0,0.0,95.13653526306152
479000,927.8921248912811,0.0,114.69999694824219,0.3333333432674408,0.1497880220413208,1.5728710889816284,,,,,,0.0,0.0,96.70653495788574
480000,929.0359349250793,0.0,123.92857360839844,0.4000000059604645,0.2064255028963089,1.5782361030578613,,,,,,0.0,0.0,106.33272571563721
481000,930.9953238964081,0.0,69.17646789550781,0.4615384638309479,0.28926602005958557,1.5567420721054077,,,,,,0.0,0.0,107.58237247467041
482000,932.6944019794464,0.0,33.5,0.5882353186607361,0.2620438039302826,1.531819462776184,,,,,,0.0,0.0,102.65590152740478
483000,934.3187010288239,0.0,174.25,0.2857142984867096,0.16470418870449066,1.560685396194458,,,,,,0.0,0.0,116.94756813049317
484000,935.9854707717896,0.0,30.14285659790039,0.8571428656578064,0.44541725516319275,1.5063000917434692,,,,,,0.0,0.0,107.06185379028321
485000,940.2672879695892,0.0,71.9000015258789,0.3571428656578064,0.27916958928108215,1.560739278793335,,,,,,0.0,0.0,99.35185394287109
486000,942.1268358230591,0.0,55.75,0.3636363744735718,0.3154294788837433,1.5227938890457153,,,,,,0.0,0.0,100.11256828308106
487000,943.6582539081573,0.0,173.90908813476562,0.375,0.289048969745636,1.5464810132980347,,,,,,0.0,0.0,94.73680992126465
488000,944.8081138134003,0.0,54.8125,0.1818181872367859,0.19637195765972137,1.550941824913025,,,,,,0.0,0.0,90.20694847106934
489000,946.9441998004913,0.0,122.5,0.375,0.17526334524154663,1.5435913801193237,,,,,,0.0,0.0,90.98694877624511
490000,948.5280697345734,0.0,43.44444274902344,0.6666666865348816,0.21095368266105652,1.5504817962646484,,,,,,0.0,0.0,82.93853569030762
491000,949.9159579277039,0.0,155.8000030517578,0.4444444477558136,0.33541780710220337,1.5397801399230957,,,,,,0.0,0.0,91.60088920593262
492000,951.8695390224457,0.0,110.5,0.6000000238418579,0.3286661207675934,1.5007730722427368,,,,,,0.0,0.0,99.30088920593262
493000,953.6654798984528,0.0,53.3636360168457,1.0,0.24740734696388245,1.5135653018951416,,,,,,0.0,0.0,87.21225280761719
494000,954.6636710166931,0.0,154.2142791748047,0.1818181872367859,0.34324702620506287,1.5362166166305542,,,,,,0.0,0.0,99.61939506530761
495000,959.0774977207184,0.0,145.11111450195312,0.2142857164144516,0.35812991857528687,1.5619007349014282,,,,,,0.0,0.0,106.94050636291504
496000,960.7041008472443,0.0,33.769229888916016,0.4444444477558136,0.32853665947914124,1.5093908309936523,,,,,,0.0,0.0,104.74242935180663
497000,962.3747308254242,0.0,231.625,0.4615384638309479,0.18100805580615997,1.5114800930023193,,,,,,0.0,0.0,110.51402053833007
498000,963.7193746566772,0.0,105.70833587646484,1.0,0.2366258203983307,1.5225387811660767,,,,,,0.0,0.0,115.60360412597656
499000,965.9279437065125,0.0,36.3125,0.3636363744735718,0.4071650207042694,1.521483063697815,,,,,,0.0,0.0,106.98485412597657
500000,967.047031879425,0.0,,0.4000000059604645,0.35698574781417847,1.494592547416687,,,,,,0.0,0.0,114.04489983452692
